Run_Number,Scale,T,pH,F1,F2,F3,Cost,Yield
33,bench,20.055770874023438,7.0,1.0,1.0,1.0,200,3.5655531576617276
34,bench,28.97937774658203,7.0,1.0,1.0,1.0,200,3.5116491814559585
35,bench,20.001026153564453,7.0,1.0,1.0,1.0,200,3.49052855338734
36,bench,20.001636505126953,7.0,1.0,1.0,1.0,200,3.486890432222522
37,bench,20.00169563293457,7.0,1.0,1.0,1.0,200,3.5667721617369703
38,bench,20.521745681762695,7.0,1.0,1.0,1.0,200,3.5006575252426804
39,bench,20.0,7.0,1.0,1.0,1.0,200,3.5240442523398374
40,bench,51.61268997192383,7.0,1.0,1.0,1.0,200,3.4142505674372976
41,bench,20.0,7.0,1.0,1.0,1.0,200,3.4677454579434914
42,micro,20.0,6.269993305206299,1.0,1.0,1.0,10,0.15100352490596458
43,micro,20.0,3.0668513774871826,1.0,1.0,1.0,10,0.1663964287366566
44,micro,20.0,8.265859603881836,1.0,1.0,1.0,10,0.12335869869588426
45,bench,20.0,3.1832668781280518,1.0,1.0,1.0,200,3.5843688551997657
46,bench,20.0,7.4792799949646,1.0,1.0,1.0,200,3.3968245029307913
47,bench,20.0,6.354872703552246,1.0,1.0,1.0,200,3.465440524031529
48,bench,20.0,3.013287305831909,1.0,1.0,1.0,200,3.4472180059363318
49,bench,20.0,3.0004959106445312,1.0,1.0,1.0,200,3.47840073640355
50,bench,20.0,3.000640392303467,1.0,1.0,1.0,200,3.4392438195403505
51,bench,20.0,3.0002188682556152,1.0,1.0,1.0,200,3.5109274127240417
52,bench,20.0,3.000044822692871,1.0,1.0,1.0,200,3.5135018963823637
53,bench,20.0,3.000525951385498,1.0,1.0,1.0,200,3.481364956481176
54,bench,20.0,3.0002036094665527,1.0,1.0,1.0,200,3.548400036427044
55,bench,20.0,3.0,1.0,1.0,1.0,200,3.4845849960697666
56,micro,20.0,3.1832668781280518,0.8293004035949707,1.996096134185791,1.1569398641586304,10,0.14446348489407335
57,micro,20.0,3.1832668781280518,0.7282166481018066,0.6234432458877563,0.3346526622772217,10,0.15390619967217467
58,micro,20.0,3.1832668781280518,0.4823349714279175,0.2345600128173828,0.2965562343597412,10,0.1232429906721023
59,bench,20.0,3.1832668781280518,0.06262409687042236,1.0011004209518433,0.784595251083374,200,2.8345611025640105
60,bench,20.0,3.1832668781280518,1.8965198993682861,1.1744734048843384,1.8176517486572266,200,4.2376504841135105
61,bench,20.0,3.1832668781280518,1.0430735349655151,0.969323992729187,1.338282823562622,200,3.7113781092409286
62,micro,20.0,3.1832668781280518,2.0,0.0,2.0,10,0.20276183636745082
63,bench,20.0,3.1832668781280518,2.0,2.0,2.0,200,4.528212119312393
64,bench,20.0,3.1832668781280518,2.0,2.0,1.0998992919921875,200,3.5912739040355737
65,bench,20.0,3.1832668781280518,1.004683494567871,2.0,2.0,200,4.32212256811592
66,bench,20.0,3.1832668781280518,2.0,2.0,2.0,200,4.430986079520965
67,bench,20.0,3.1832668781280518,2.0,2.0,2.0,200,4.521947668402561
68,bench,20.0,3.1832668781280518,2.0,2.0,2.0,200,4.572284249312874
69,bench,20.0,3.1832668781280518,2.0,2.0,2.0,200,4.511351475395126
70,pilot,20.0,3.1832668781280518,2.0,2.0,2.0,2000,1.9667483369417647
