Run_Number,Scale,T,pH,F1,F2,F3,Cost,Yield
56,bench,36.03837966918945,8.075575828552246,2.0,0.10874366015195847,2.0,200,38.02569450239403
57,bench,36.03837966918945,8.075575828552246,2.0,0.10732252150774002,0.7347543239593506,200,30.939177536741404
58,bench,36.03837966918945,8.075575828552246,1.652331829071045,0.10795585811138153,2.0,200,37.83956063720244
59,bench,36.03837966918945,8.075575828552246,1.9452449083328247,0.10851909220218658,2.0,200,37.937182942044856
60,bench,36.03837966918945,8.075575828552246,2.0,1.9330439567565918,0.0,200,18.149143270899053
61,bench,36.03837966918945,8.075575828552246,1.4713736772537231,0.10761477798223495,2.0,200,37.67347117073152
62,bench,36.03837966918945,8.075575828552246,1.8562850952148438,0.11076454818248749,2.0,200,37.96046606712913
63,micro,36.03837966918945,8.075575828552246,0.28101277351379395,0.4211907386779785,1.4467427730560303,10,0.539023454367922
64,bench,36.03837966918945,8.075575828552246,0.0,0.10143806040287018,2.0,200,2.5374420337030017
65,bench,36.03837966918945,8.075575828552246,2.0,0.14690156280994415,2.0,200,37.96633893192869
66,pilot,36.03837966918945,8.075575828552246,2.0,0.10874366015195847,2.0,2000,25.108530480104584
