Run_Number,Scale,T,pH,F1,F2,F3,Cost,Yield
64,bench,35.87813186645508,8.031578063964844,0.0,0.3372940123081207,0.0,200,1.792362289152707
65,bench,35.87813186645508,8.031578063964844,1.238328456878662,0.0,2.0,200,6.2530142882750575
66,bench,35.87813186645508,8.031578063964844,0.6914782524108887,0.6273896098136902,1.2993555068969727,200,27.416460426955222
67,bench,35.87813186645508,8.031578063964844,0.7602083086967468,2.0,2.0,200,23.707464837627874
68,bench,35.87813186645508,8.031578063964844,0.8079153895378113,0.0,0.0,200,4.132469762903016
69,bench,35.87813186645508,8.031578063964844,2.0,0.9513309001922607,1.4847389459609985,200,27.53905445623354
70,bench,35.87813186645508,8.031578063964844,0.44642385840415955,0.7464870810508728,1.911904215812683,200,28.32518391774322
71,bench,35.87813186645508,8.031578063964844,2.0,0.6852191090583801,1.6527754068374634,200,30.114023502935332
72,bench,35.87813186645508,8.031578063964844,2.0,0.7019346952438354,1.6239930391311646,200,29.826953245754474
73,bench,35.87813186645508,8.031578063964844,2.0,0.7052984833717346,1.618922472000122,200,29.883509502485904
74,bench,35.87813186645508,8.031578063964844,0.7559876441955566,0.7140240669250488,1.6181905269622803,200,28.293024493324246
75,bench,35.87813186645508,8.031578063964844,2.0,0.6629860997200012,1.6108499765396118,200,30.128738585364115
76,bench,35.87813186645508,8.031578063964844,2.0,0.6644575595855713,1.731391191482544,200,30.708415765227564
77,bench,35.87813186645508,8.031578063964844,2.0,0.574341356754303,2.0,200,33.069021020074636
78,bench,35.87813186645508,8.031578063964844,2.0,0.5316858291625977,2.0,200,33.564431761970134
79,bench,35.87813186645508,8.031578063964844,1.5581929683685303,0.5259720683097839,2.0,200,33.305483390330785
80,bench,35.87813186645508,8.031578063964844,2.0,0.4809364080429077,2.0,200,34.090290214709384
81,micro,35.87813186645508,8.031578063964844,2.0,0.445112407207489,2.0,10,1.3709235011881429
82,bench,35.87813186645508,8.031578063964844,2.0,0.4726209044456482,2.0,200,34.15011798313111
83,micro,35.87813186645508,8.031578063964844,0.0,0.4813874661922455,2.0,10,0.2781268499667773
84,bench,35.87813186645508,8.031578063964844,2.0,0.4585556983947754,2.0,200,34.23779588328138
85,pilot,35.87813186645508,8.031578063964844,2.0,0.4585556983947754,2.0,2000,22.05750490875425
