Run_Number,Scale,T,pH,F1,F2,F3,Cost,Yield
47,bench,35.95902633666992,5.501066207885742,1.0,1.0,1.0,200,8.33025203079496
48,bench,35.95902633666992,5.511640548706055,1.0,1.0,1.0,200,8.200055013003524
49,bench,35.95902633666992,5.509427070617676,1.0,1.0,1.0,200,8.262290056147782
50,bench,35.95902633666992,5.4893927574157715,1.0,1.0,1.0,200,8.163223310480022
51,bench,35.95902633666992,5.493578910827637,1.0,1.0,1.0,200,8.255146315098965
52,bench,35.95902633666992,7.826129913330078,1.0,1.0,1.0,200,22.78150997236352
53,bench,35.95902633666992,7.9912238121032715,1.0,1.0,1.0,200,24.14073084277185
54,bench,35.95902633666992,8.129764556884766,1.0,1.0,1.0,200,24.327602167401555
55,micro,35.95902633666992,8.058521270751953,1.0,1.0,1.0,10,0.6839393450062354
56,bench,35.95902633666992,8.100290298461914,1.0,1.0,1.0,200,24.51892429324408
57,bench,35.95902633666992,8.119560241699219,1.0,1.0,1.0,200,24.365577106209287
58,bench,35.95902633666992,8.09234619140625,1.0,1.0,1.0,200,24.501073386680414
59,bench,35.95902633666992,8.086377143859863,1.0,1.0,1.0,200,24.42507582814693
60,micro,35.95902633666992,8.096451759338379,1.0,1.0,1.0,10,0.68853089742401
61,micro,35.95902633666992,8.100290298461914,0.34556734561920166,1.115493893623352,1.6583988666534424,10,0.6763462301699535
62,micro,35.95902633666992,8.100290298461914,0.4398432970046997,0.7118899822235107,1.5786131620407104,10,0.7155069619654381
63,micro,35.95902633666992,8.100290298461914,1.1027237176895142,0.9786167144775391,0.4482027292251587,10,0.5421444043199074
64,bench,35.95902633666992,8.100290298461914,0.8371362686157227,0.681999683380127,0.8853029012680054,200,25.649404408502363
65,bench,35.95902633666992,8.100290298461914,1.972082495689392,0.5522676706314087,1.7288185358047485,200,32.04830008791285
66,bench,35.95902633666992,8.100290298461914,0.10007345676422119,0.43016088008880615,1.782774567604065,200,18.41170420458199
67,micro,35.95902633666992,8.100290298461914,1.9064875841140747,0.8431541919708252,1.8581455945968628,10,1.1953071851245483
68,bench,35.95902633666992,8.100290298461914,2.0,2.0,2.0,200,25.54184087969806
69,bench,35.95902633666992,8.100290298461914,2.0,0.0,0.6849275231361389,200,4.659046634363478
70,bench,35.95902633666992,8.100290298461914,1.7199716567993164,0.0,1.6885980367660522,200,5.87245849538881
71,bench,35.95902633666992,8.100290298461914,2.0,0.5759274959564209,0.0,200,24.047002583573306
72,bench,35.95902633666992,8.100290298461914,2.0,0.6338528394699097,2.0,200,32.942733111266726
73,bench,35.95902633666992,8.100290298461914,2.0,0.016601895913481712,1.861076831817627,200,17.125775617281946
74,bench,35.95902633666992,8.100290298461914,2.0,0.7080283164978027,1.5161423683166504,200,29.613046471946618
75,bench,35.95902633666992,8.100290298461914,0.5130720138549805,2.0,0.0,200,16.346426130412016
76,bench,35.95902633666992,8.100290298461914,2.0,0.5071413516998291,2.0,200,34.01562000494574
77,bench,35.95902633666992,8.100290298461914,2.0,0.5049447417259216,2.0,200,34.25523182856495
78,bench,35.95902633666992,8.100290298461914,2.0,0.5034149885177612,2.0,200,34.16632227824457
79,bench,35.95902633666992,8.100290298461914,2.0,0.5043486952781677,2.0,200,34.063833561655485
80,bench,35.95902633666992,8.100290298461914,2.0,0.5066118240356445,2.0,200,34.14109724401074
81,pilot,35.95902633666992,8.100290298461914,2.0,0.5049447417259216,2.0,2000,21.95020399038344
