Run_Number,Scale,T,pH,F1,F2,F3,Cost,Yield
41,bench,36.01278305053711,8.065973281860352,1.0,1.0,1.0,200,24.3436739523648
42,bench,36.01278305053711,8.063711166381836,1.0,1.0,1.0,200,24.452413711890102
43,bench,36.01278305053711,8.070390701293945,1.0,1.0,1.0,200,24.545123616094507
44,bench,36.01278305053711,8.076783180236816,1.0,1.0,1.0,200,24.509473922554786
45,bench,36.01278305053711,8.076605796813965,1.0,1.0,1.0,200,24.464635080185936
46,bench,36.01278305053711,8.077730178833008,1.0,1.0,1.0,200,24.502136434336972
47,bench,36.01278305053711,8.082600593566895,1.0,1.0,1.0,200,24.52799658848744
48,bench,36.01278305053711,8.080089569091797,1.0,1.0,1.0,200,24.410370341532424
49,bench,36.01278305053711,8.0797758102417,1.0,1.0,1.0,200,24.53975053713108
50,micro,36.01278305053711,8.081496238708496,1.6865720748901367,1.1019015312194824,1.7799196243286133,10,1.0970357557076007
51,micro,36.01278305053711,8.081496238708496,0.6433877944946289,1.9996567964553833,0.9955117702484131,10,0.5802870295706034
52,micro,36.01278305053711,8.081496238708496,0.25829076766967773,0.7346017360687256,0.36318111419677734,10,0.3252991657192008
53,bench,36.01278305053711,8.081496238708496,1.2566313743591309,1.0951324701309204,1.966477394104004,200,28.783866925300472
54,bench,36.01278305053711,8.081496238708496,1.0864797830581665,0.0752478837966919,1.6412230730056763,200,34.86274167208657
55,bench,36.01278305053711,8.081496238708496,0.7969040870666504,1.0957214832305908,1.869433879852295,200,27.498290604232853
56,micro,36.01278305053711,8.081496238708496,1.093288540840149,0.06657209247350693,1.6414906978607178,10,0.7292685221802886
57,bench,36.01278305053711,8.081496238708496,0.8160566091537476,0.1524837613105774,1.3175644874572754,200,32.73745375203082
58,bench,36.01278305053711,8.081496238708496,1.3493223190307617,0.028870033100247383,1.981330156326294,200,27.348800227345734
59,bench,36.01278305053711,8.081496238708496,1.3692290782928467,0.2456277310848236,1.5600050687789917,200,33.81389145302773
60,bench,36.01278305053711,8.081496238708496,0.7968356013298035,0.0,1.5477330684661865,200,5.5078427361487545
61,bench,36.01278305053711,8.081496238708496,1.2084360122680664,0.1897076517343521,1.611557960510254,200,34.641169211671325
62,bench,36.01278305053711,8.081496238708496,1.2466201782226562,0.13149100542068481,1.6918898820877075,200,35.60885309044294
63,bench,36.01278305053711,8.081496238708496,2.0,0.08359093964099884,2.0,200,37.815083025303274
64,bench,36.01278305053711,8.081496238708496,2.0,0.4542345702648163,1.9398847818374634,200,34.27009525982178
65,bench,36.01278305053711,8.081496238708496,1.8675117492675781,0.0,2.0,200,6.1506156300395745
66,bench,36.01278305053711,8.081496238708496,1.2890797853469849,0.2260805070400238,1.5960983037948608,200,34.19701437096595
67,bench,36.01278305053711,8.081496238708496,2.0,0.10571537166833878,2.0,200,38.04153235131198
68,bench,36.01278305053711,8.081496238708496,1.6376144886016846,0.4124840795993805,1.7313896417617798,200,33.19401421186803
69,bench,36.01278305053711,8.081496238708496,2.0,0.06200302764773369,2.0,200,36.841207553923304
70,pilot,36.01278305053711,8.081496238708496,2.0,0.10571537166833878,2.0,2000,25.119191876344818
