Run_Number,Scale,T,pH,F1,F2,F3,Cost,Yield
42,bench,35.908016204833984,8.062082290649414,1.0,1.0,1.0,200,24.327568069888596
43,bench,35.908016204833984,8.06216049194336,1.0,1.0,1.0,200,24.330671839905854
44,bench,35.908016204833984,8.058245658874512,1.0,1.0,1.0,200,24.5175880163427
45,bench,35.908016204833984,6.073754787445068,1.0,1.0,1.0,200,6.126567450633006
46,pilot,35.908016204833984,7.893953800201416,1.0,1.0,1.0,2000,13.672380103149884
47,bench,35.908016204833984,8.057302474975586,1.0,1.0,1.0,200,24.195671711356173
48,micro,35.908016204833984,8.058245658874512,0.0750504732131958,1.5379774570465088,0.8137437105178833,10,0.27991539876726335
49,micro,35.908016204833984,8.058245658874512,1.5756112337112427,1.4059828519821167,1.6592599153518677,10,1.0013412333363056
50,micro,35.908016204833984,8.058245658874512,1.8599711656570435,1.098357081413269,0.8650091886520386,10,0.6923770734290505
51,bench,35.908016204833984,8.058245658874512,1.4376267194747925,0.223563551902771,1.7322766780853271,200,34.989639104147926
52,bench,35.908016204833984,8.058245658874512,1.3333625793457031,0.5017207860946655,0.16769087314605713,200,24.742860163998714
53,bench,35.908016204833984,8.058245658874512,1.4946649074554443,1.2421149015426636,1.8851577043533325,200,27.608651879350443
54,micro,35.908016204833984,8.058245658874512,1.4372018575668335,0.20253582298755646,1.745362639427185,10,1.0409978302359641
55,bench,35.908016204833984,8.058245658874512,1.5049548149108887,0.3326326608657837,1.5220794677734375,200,32.59803067006721
56,bench,35.908016204833984,8.058245658874512,1.333627700805664,0.08680108934640884,2.0,200,37.2945811487192
57,bench,35.908016204833984,8.058245658874512,0.0,0.0,2.0,200,2.2869599307638877
58,bench,35.908016204833984,8.058245658874512,1.1905720233917236,0.0,2.0,200,6.14571890212324
59,bench,35.908016204833984,8.058245658874512,1.3647960424423218,0.0,1.5357203483581543,200,5.552951326773717
60,bench,35.908016204833984,8.058245658874512,1.3827524185180664,0.18578284978866577,1.9949376583099365,200,37.16903545857638
61,bench,35.908016204833984,8.058245658874512,2.0,0.1251986026763916,2.0,200,37.7681254113307
62,bench,35.908016204833984,8.058245658874512,0.0,0.12547560036182404,2.0,200,2.422816734864824
63,bench,35.908016204833984,8.058245658874512,1.5022190809249878,0.0,1.7224071025848389,200,5.7992853942884395
64,bench,35.908016204833984,8.058245658874512,1.5287257432937622,0.1340014487504959,1.0740735530853271,200,32.11729909998278
65,bench,35.908016204833984,8.058245658874512,1.5415736436843872,0.12815189361572266,2.0,200,37.705088962370404
66,bench,35.908016204833984,8.058245658874512,1.7911059856414795,0.0948178693652153,2.0,200,37.60235740961099
67,pilot,35.908016204833984,8.058245658874512,2.0,0.1251986026763916,2.0,2000,24.93356289851049
