Run_Number,Scale,T,pH,F1,F2,F3,Cost,Yield
50,bench,35.919944763183594,5.538241863250732,1.0,1.0,1.0,200,8.11573353326734
51,bench,35.919944763183594,5.544909477233887,1.0,1.0,1.0,200,8.349365450484774
52,bench,35.919944763183594,5.547146320343018,1.0,1.0,1.0,200,8.225289815442164
53,bench,35.919944763183594,5.522522449493408,1.0,1.0,1.0,200,8.222650385515621
54,bench,35.919944763183594,5.55277156829834,1.0,1.0,1.0,200,8.22287318649532
55,bench,35.919944763183594,5.531745910644531,1.0,1.0,1.0,200,8.288754164496332
56,bench,35.919944763183594,5.519775867462158,1.0,1.0,1.0,200,8.218790879065583
57,bench,35.919944763183594,5.5443501472473145,1.0,1.0,1.0,200,8.232411406329568
58,bench,35.919944763183594,5.532174587249756,1.0,1.0,1.0,200,8.21075747523549
59,bench,35.919944763183594,5.569559574127197,1.0,1.0,1.0,200,8.182728367069029
60,bench,35.919944763183594,5.505798816680908,1.0,1.0,1.0,200,8.252421970812339
61,bench,35.919944763183594,5.536910533905029,1.0,1.0,1.0,200,8.213365029402642
62,micro,35.919944763183594,5.545339107513428,1.5514475107192993,1.7360870838165283,1.0840941667556763,10,0.2475194702854448
63,micro,35.919944763183594,5.545339107513428,1.7515326738357544,1.5235353708267212,0.3921598196029663,10,0.2064038571572838
64,micro,35.919944763183594,5.545339107513428,1.9841850996017456,1.6521981954574585,0.7257603406906128,10,0.2122040451315476
65,bench,35.919944763183594,5.545339107513428,0.09719681739807129,1.8632094860076904,1.6771107912063599,200,6.600802933160049
66,bench,35.919944763183594,5.545339107513428,1.7028499841690063,1.7555913925170898,1.2447030544281006,200,8.071608219330606
67,bench,35.919944763183594,5.545339107513428,0.5733617544174194,0.08117377758026123,0.7476283311843872,200,9.511201553457663
68,micro,35.919944763183594,5.545339107513428,0.9103696942329407,0.0,0.926743745803833,10,0.1661351567723486
69,bench,35.919944763183594,5.545339107513428,0.0,0.30028969049453735,0.0,200,1.441495658116422
70,bench,35.919944763183594,5.545339107513428,0.0,0.1679496467113495,1.3476808071136475,200,1.8143920418308768
71,bench,35.919944763183594,5.545339107513428,0.6831470131874084,0.5220304727554321,2.0,200,10.812621306883349
72,bench,35.919944763183594,5.545339107513428,0.7110507488250732,1.7854620218276978,2.0,200,9.116971945880856
73,bench,35.919944763183594,5.545339107513428,1.2306487560272217,0.0,2.0,200,5.207096421071321
74,bench,35.919944763183594,5.545339107513428,0.6343591213226318,0.8398188352584839,2.0,200,10.16868828517739
75,bench,35.919944763183594,5.545339107513428,0.7239130139350891,0.25828635692596436,2.0,200,11.86094256649492
76,bench,35.919944763183594,5.545339107513428,0.7593647837638855,0.0,2.0,200,5.22775593472096
77,bench,35.919944763183594,5.545339107513428,1.916446566581726,0.3505910336971283,2.0,200,11.936189566479316
78,pilot,35.919944763183594,5.545339107513428,1.916446566581726,0.3505910336971283,2.0,2000,6.483860965392138
